predictions,mean rating,number of ratings,title
4.893870765093287,3.983870967741935,31,"Crazy, Stupid, Love. (2011)"
4.859585959016282,3.982142857142857,28,Argo (2012)
4.967116949162353,3.981651376146789,109,Donnie Darko (2001)
4.971961393159556,3.980769230769231,26,Arrival (2016)
4.781798219034592,3.977272727272727,44,Edge of Tomorrow (2014)
4.9562219702055925,3.974137931034482,58,28 Days Later (2002)
5.022615905696718,3.96875,32,Moon (2009)
5.249818923221238,3.9618320610687023,131,Kill Bill: Vol. 1 (2003)
5.176276714443548,3.9615384615384617,26,"Big Short, The (2015)"
5.081959539157218,3.9609929078014185,141,Finding Nemo (2003)
4.985976600547465,3.9545454545454546,22,"Town, The (2010)"
4.914860163297672,3.952380952380953,21,And Your Mother Too (Y tu mamá también) (2001)
4.815650604889765,3.95,30,Limitless (2011)
5.169016872285712,3.945652173913043,46,Gran Torino (2008)
4.714316282236849,3.945652173913043,46,Adaptation (2002)
4.8867812110363555,3.9453125,64,Children of Men (2006)
4.876011203858294,3.9444444444444446,81,Casino Royale (2006)
4.9111085204808,3.943661971830986,71,Django Unchained (2012)
4.969097689529729,3.943396226415094,53,How to Train Your Dragon (2010)
5.1887306451138535,3.94,50,Serenity (2005)
5.061165429084072,3.94,25,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)"
4.998611588321035,3.9382352941176473,170,Gladiator (2000)
4.834913893056727,3.934782608695652,23,Amores Perros (Love's a Bitch) (2000)
4.89191100605163,3.933333333333333,30,Battle Royale (Batoru rowaiaru) (2000)
4.870462363770219,3.925925925925926,27,Rogue One: A Star Wars Story (2016)
4.985330629959953,3.925925925925926,27,Guardians of the Galaxy 2 (2017)
5.113595763349646,3.921875,96,Requiem for a Dream (2000)
5.063309241540221,3.9217391304347826,115,Catch Me If You Can (2002)
4.932384395880721,3.9210526315789473,38,Hero (Ying xiong) (2002)
4.975486317589615,3.92,25,Her (2013)
5.264955780365687,3.9166666666666665,54,"Wolf of Wall Street, The (2013)"
4.774635509282314,3.9166666666666665,24,Dr. Horrible's Sing-Along Blog (2008)
4.953149071730578,3.9166666666666665,24,Tangled (2010)
4.995664142888661,3.913978494623656,93,Harry Potter and the Prisoner of Azkaban (2004)
4.812537415122563,3.9107142857142856,28,Ex Machina (2015)
4.731217096952838,3.91,50,Harry Potter and the Deathly Hallows: Part 2 (2011)
4.966997535121585,3.9054054054054057,37,American Gangster (2007)
5.085090116827206,3.903225806451613,62,"Last Samurai, The (2003)"
4.9533703958212865,3.903225806451613,31,The Revenant (2015)
4.682593623454822,3.902439024390244,41,Into the Wild (2007)
4.919360251618537,3.9,70,Traffic (2000)
5.00413348493443,3.9,25,Secretary (2002)
5.077889153322848,3.8984375,64,No Country for Old Men (2007)
4.994931454117536,3.890625,32,Zootopia (2016)
4.684144188947385,3.89,50,Crash (2004)
4.870789527110963,3.8879310344827585,58,Harry Potter and the Half-Blood Prince (2009)
5.045832029948407,3.8859649122807016,57,"Social Network, The (2010)"
4.853168457696855,3.885,100,V for Vendetta (2006)
5.109570792345955,3.8846153846153846,26,Moneyball (2011)
4.805008555609186,3.883116883116883,77,Little Miss Sunshine (2006)
5.250002560883257,3.8773584905660377,53,Zombieland (2009)
5.150751495667034,3.875,44,Equilibrium (2002)
5.127221156636874,3.871212121212121,132,"Monsters, Inc. (2001)"
4.866948287514466,3.870967741935484,31,The Lego Movie (2014)
4.676085716198579,3.869565217391304,69,"Avengers, The (2012)"
4.9303232070619645,3.869565217391304,23,The Hunger Games: Mockingjay - Part 1 (2014)
4.876851789786123,3.869565217391304,23,Capote (2005)
5.190372687296631,3.868181818181818,110,Kill Bill: Vol. 2 (2004)
4.883048808516612,3.8680555555555554,72,Ratatouille (2007)
4.830331378297503,3.8676470588235294,170,Shrek (2001)
4.891581596257743,3.867469879518072,83,Almost Famous (2000)
4.913033721172159,3.8653846153846154,26,21 Jump Street (2012)
5.19982719672691,3.864406779661017,59,Star Trek (2009)
5.146303771288647,3.863636363636364,55,Superbad (2007)
4.816201105474039,3.8620689655172415,116,Batman Begins (2005)
4.704701283646891,3.8620689655172415,58,Harry Potter and the Order of the Phoenix (2007)
4.74903762195889,3.86,25,Shooter (2007)
4.707380649070093,3.857142857142857,84,Sin City (2005)
4.90251018122092,3.8552631578947367,38,Lucky Number Slevin (2006)
4.7360465327947825,3.8536585365853657,41,Big Hero 6 (2014)
5.0072072079964185,3.8536585365853657,41,Star Wars: Episode VII - The Force Awakens (2015)
4.9529772506340874,3.853448275862069,58,Sherlock Holmes (2009)
5.161171361843378,3.8513513513513513,37,Billy Elliot (2000)
5.014208087830862,3.8461538461538463,52,Million Dollar Baby (2004)
4.682502289926679,3.844827586206896,29,John Wick (2014)
4.971331570037658,3.8445378151260505,119,Ocean's Eleven (2001)
4.752273324591332,3.843137254901961,51,Mulholland Drive (2001)
4.7294069174693325,3.840909090909091,22,25th Hour (2002)
4.869544392394419,3.836363636363637,110,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)"
4.738120667735078,3.836,125,"Incredibles, The (2004)"
4.650347539429485,3.8333333333333335,54,Deadpool (2016)
4.6529863780445675,3.8333333333333335,30,X-Men: Days of Future Past (2014)
4.8454946604595825,3.8333333333333335,69,Big Fish (2003)
4.814431005214152,3.8333333333333335,21,"Help, The (2011)"
5.063047924080378,3.828125,32,The Count of Monte Cristo (2002)
5.177604628448601,3.824468085106383,94,Iron Man (2008)
4.915746923501568,3.8191489361702127,47,Mad Max: Fury Road (2015)
4.913507357041604,3.8169642857142856,112,"Bourne Identity, The (2002)"
5.101276128706793,3.816901408450704,71,Harry Potter and the Goblet of Fire (2005)
4.308549837917949,3.814814814814815,81,"Pan's Labyrinth (Laberinto del fauno, El) (2006)"
4.957968874094553,3.813953488372093,43,Inside Out (2015)
5.197577158659991,3.813725490196078,51,Blow (2001)
4.75581808839108,3.8125,40,"Hobbit: An Unexpected Journey, The (2012)"
4.999891239995455,3.810344827586207,29,Lilo & Stitch (2002)
4.748915137970338,3.81,50,Skyfall (2012)
4.873766834098539,3.81,50,Black Hawk Down (2001)
5.117582622384187,3.8098591549295775,71,Slumdog Millionaire (2008)
4.806633551091457,3.8095238095238098,21,Munich (2005)
5.030627004537568,3.808510638297872,94,"O Brother, Where Art Thou? (2000)"
4.864983164506156,3.804347826086957,23,"Good bye, Lenin! (2003)"
4.691975078622742,3.8037974683544302,79,Spider-Man 2 (2004)
5.145985453306372,3.8,40,Inside Man (2006)
4.654370542233064,3.796296296296296,27,Easy A (2010)
4.672315664191464,3.796296296296296,27,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)"
4.833951451401209,3.7954545454545454,22,Planet Terror (2007)
5.046567195322295,3.7941176470588234,51,Training Day (2001)
5.021012172344076,3.7934782608695654,46,"Pursuit of Happyness, The (2006)"
4.883806054141381,3.7916666666666665,48,Hotel Rwanda (2004)
4.8965013591196325,3.7906976744186047,43,X-Men: First Class (2011)
4.604661135743788,3.788135593220339,59,Love Actually (2003)
4.591619929623156,3.788135593220339,59,American Psycho (2000)
5.059345620146844,3.786666666666666,75,"Bourne Supremacy, The (2004)"
4.5256139681871845,3.779069767441861,43,"Illusionist, The (2006)"
4.87176144837291,3.7788461538461537,52,"Grand Budapest Hotel, The (2014)"
4.581821171882812,3.778523489932886,149,Pirates of the Caribbean: The Curse of the Black Pearl (2003)
4.939480051522639,3.776923076923077,65,District 9 (2009)
4.486242663561066,3.775862068965518,58,Bowling for Columbine (2002)
4.866804079835322,3.775862068965518,29,Moonrise Kingdom (2012)
4.548983148600947,3.771929824561404,57,Anchorman: The Legend of Ron Burgundy (2004)
4.979893232852557,3.769230769230769,65,Juno (2007)
4.75655422057439,3.769230769230769,39,Forgetting Sarah Marshall (2008)
4.548320874363059,3.765625,32,Drive (2011)
4.5744841699563725,3.7641509433962264,53,Blood Diamond (2006)
4.78406354369592,3.763157894736842,38,Sherlock Holmes: A Game of Shadows (2011)
4.771051500887469,3.761904761904762,21,Bridesmaids (2011)
4.304440451852262,3.7616822429906542,107,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001)
4.581189615567577,3.761363636363636,44,Collateral (2004)
4.930914302630585,3.760869565217391,23,"Fighter, The (2010)"
4.7259602582031786,3.756410256410256,39,Walk the Line (2005)
4.670860695854877,3.756410256410256,39,Mean Girls (2004)
4.730826435512699,3.75,22,Wreck-It Ralph (2012)
4.946212719482466,3.75,28,True Grit (2010)
4.343674165359762,3.7439024390243905,41,Remember the Titans (2000)
4.447769226360505,3.743589743589744,39,Sideways (2004)
4.937603368212217,3.741935483870967,31,Captain America: The Winter Soldier (2014)
4.776247320863307,3.738095238095238,21,We're the Millers (2013)
4.93422799619638,3.735294117647059,34,"Wrestler, The (2008)"
4.5918986918652225,3.7244897959183674,49,Chicago (2002)
4.993863660048077,3.723684210526316,76,X2: X-Men United (2003)
4.724215207618986,3.7222222222222223,27,Ant-Man (2015)
4.26157204033903,3.7205882352941178,34,Matchstick Men (2003)
4.622252506663877,3.71875,32,Up in the Air (2009)
4.762606013785395,3.716666666666667,30,Sweeney Todd: The Demon Barber of Fleet Street (2007)
4.755375196993019,3.716666666666667,30,Silver Linings Playbook (2012)
4.750950669126039,3.716216216216216,37,"Emperor's New Groove, The (2000)"
4.705758669867211,3.716216216216216,37,Gone Girl (2014)
4.551520316299844,3.715909090909091,44,About a Boy (2002)
4.65662678118057,3.7142857142857144,21,Boiler Room (2000)
4.767849746255744,3.7142857142857144,28,Finding Forrester (2000)
4.875613598043757,3.7142857142857144,35,Lord of War (2005)
4.752296626838971,3.7115384615384617,52,Mystic River (2003)
4.665292661425553,3.710526315789474,38,Zodiac (2007)
4.464797984362015,3.7083333333333335,48,Garden State (2004)
4.679741608652054,3.7045454545454546,22,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)"
4.855095717677382,3.7045454545454546,44,Scott Pilgrim vs. the World (2010)
4.69499336566717,3.7045454545454546,22,Doctor Strange (2016)
4.407434299077394,3.703703703703704,27,Gosford Park (2001)
4.647776608701913,3.7,35,Coraline (2009)
4.756167356501313,3.7,100,Cast Away (2000)
5.003963068447972,3.699248120300752,133,X-Men (2000)
5.016051007285779,3.697530864197531,81,"Bourne Ultimatum, The (2007)"
4.763201970081203,3.6931818181818183,44,Stranger than Fiction (2006)
4.7173798767416395,3.692307692307693,39,Elf (2003)
4.618293644026108,3.688679245283019,53,Best in Show (2000)
4.7133226590246124,3.6882352941176473,85,Ice Age (2002)
4.662044682915059,3.685185185185185,27,Star Trek Into Darkness (2013)
4.661213629955202,3.6842105263157894,38,Despicable Me (2010)
4.348457215727438,3.683823529411765,68,"Royal Tenenbaums, The (2001)"
4.688173281744417,3.6818181818181817,22,Identity (2003)
4.373663574083912,3.68125,80,300 (2007)
4.925290951313655,3.6774193548387095,31,"Blind Side, The  (2009)"
4.580218704054306,3.6774193548387095,31,Pineapple Express (2008)
4.709627356956475,3.6666666666666665,42,(500) Days of Summer (2009)
4.501892828577399,3.6666666666666665,75,High Fidelity (2000)
4.74149964881872,3.659090909090909,22,Mission: Impossible - Ghost Protocol (2011)
4.848839495660043,3.659090909090909,22,Wonder Boys (2000)
4.575593647573276,3.6538461538461537,52,Knocked Up (2007)
4.683512244972657,3.6511627906976742,43,Kick-Ass (2010)
4.525151848312614,3.640625,32,Looper (2012)
4.614871818698464,3.638888888888889,36,Master and Commander: The Far Side of the World (2003)
4.416727835587851,3.6375,120,Minority Report (2002)
4.672732691415828,3.6346153846153846,26,The Hunger Games: Catching Fire (2013)
4.655309630764121,3.6333333333333337,30,Wallace & Gromit in The Curse of the Were-Rabbit (2005)
4.721785568212031,3.631578947368421,76,"Hangover, The (2009)"
4.762563868801696,3.630952380952381,42,Black Swan (2010)
4.752723957480045,3.630434782608696,46,The Butterfly Effect (2004)
4.833835648252175,3.629032258064516,31,Life of Pi (2012)
4.829230808599364,3.628571428571429,35,Man on Fire (2004)
4.73512181610733,3.627272727272727,55,"Others, The (2001)"
4.593928266850692,3.623076923076923,65,Bridget Jones's Diary (2001)
4.4689939257788796,3.621212121212121,33,Punch-Drunk Love (2002)
4.477052340870155,3.6206896551724137,29,Frozen (2013)
4.633751718481527,3.619565217391304,46,"Simpsons Movie, The (2007)"
4.861825248995311,3.619047619047619,42,Taken (2008)
4.608418589887919,3.6186440677966103,59,"Italian Job, The (2003)"
4.619144486215625,3.6176470588235294,34,Yes Man (2008)
4.573187135427752,3.613636363636364,22,Captain America: Civil War (2016)
4.598423890928573,3.613636363636364,22,"Scanner Darkly, A (2006)"
4.76639218670459,3.609375,32,Finding Neverland (2004)
4.835837111860659,3.6041666666666665,24,Super Troopers (2001)
4.213042538458762,3.6030927835051543,97,Avatar (2009)
4.592480565356104,3.602941176470588,34,Stardust (2007)
4.840383108618603,3.602941176470588,34,Source Code (2011)
4.7743227664338335,3.5980392156862746,102,Harry Potter and the Chamber of Secrets (2002)
4.4712528105526035,3.5952380952380953,21,Super 8 (2011)
4.613932383684961,3.5952380952380953,21,28 Weeks Later (2007)
4.73451239130081,3.5945945945945947,37,"Curious Case of Benjamin Button, The (2008)"
4.677560997218663,3.590909090909091,55,Moulin Rouge (2001)
4.569334805443569,3.5892857142857144,28,Mission: Impossible III (2006)
4.43182605572137,3.58,25,"Hobbit: The Desolation of Smaug, The (2013)"
4.484753707092029,3.578125,32,Gravity (2013)
4.503881940989109,3.5760869565217392,92,Shrek 2 (2004)
4.566063503731101,3.5657894736842106,38,"Notebook, The (2004)"
4.511533620521457,3.5641025641025643,39,Pitch Black (2000)
4.649126873019514,3.5625,32,Iron Man 3 (2013)
4.325865678514823,3.56,25,Midnight in Paris (2011)
4.843338068984185,3.5588235294117645,34,Brokeback Mountain (2005)
4.614178542320664,3.5588235294117645,34,"Devil Wears Prada, The (2006)"
4.592243061189194,3.5555555555555554,27,Pride & Prejudice (2005)
4.630959082348785,3.5535714285714284,28,Step Brothers (2008)
4.712372015288962,3.5531914893617023,47,50 First Dates (2004)
4.742859679726596,3.551282051282051,78,Chicken Run (2000)
4.62382459458301,3.551282051282051,39,Dodgeball: A True Underdog Story (2004)
4.67836430917054,3.547297297297298,74,"40-Year-Old Virgin, The (2005)"
4.54791128554983,3.546875,32,Captain America: The First Avenger (2011)
4.703179906259357,3.540983606557377,122,Spider-Man (2002)
4.59909807387155,3.534090909090909,44,Corpse Bride (2005)
4.670899538649356,3.5285714285714285,35,"Aviator, The (2004)"
4.46417275726435,3.5285714285714285,70,Erin Brockovich (2000)
4.564295811787183,3.5238095238095237,42,"Whole Nine Yards, The (2000)"
4.42880003103035,3.5238095238095237,21,Zack and Miri Make a Porno (2008)
4.272539919399469,3.521276595744681,47,Chocolat (2000)
4.591126020673046,3.520408163265306,49,Road to Perdition (2002)
4.652358958643514,3.52,25,House of Flying Daggers (Shi mian mai fu) (2004)
4.6197284725746215,3.519230769230769,26,"Transporter, The (2002)"
4.496543242135866,3.5185185185185186,27,Avengers: Age of Ultron (2015)
4.746076295438937,3.518181818181818,55,Gangs of New York (2002)
4.716638818536748,3.514705882352941,34,Thor (2011)
4.41762894857238,3.5128205128205128,39,Old School (2003)
4.693501559441971,3.5125,40,Enemy at the Gates (2001)
4.4326642385770425,3.5106382978723403,47,Iron Man 2 (2010)
4.4902180457179535,3.51,50,Super Size Me (2004)
4.879112973528483,3.509259259259259,54,Zoolander (2001)
4.5476695496921975,3.5086206896551726,58,Wedding Crashers (2005)
4.641499586998195,3.5069444444444446,72,Pirates of the Caribbean: Dead Man's Chest (2006)
4.68085654706967,3.5,33,Tropic Thunder (2008)
4.494575939541143,3.5,31,Babel (2006)
4.647503386100615,3.5,33,Underworld (2003)
4.521636290887279,3.5,34,Ghost World (2001)
4.6047537338289795,3.5,27,"History of Violence, A (2005)"
4.7470929168892555,3.4918032786885247,61,"I, Robot (2004)"
4.959827875368965,3.488095238095238,42,"Girl with the Dragon Tattoo, The (2011)"
4.593341195080188,3.4871794871794872,39,Burn After Reading (2008)
4.535120342236568,3.4864864864864864,37,"Life Aquatic with Steve Zissou, The (2004)"
4.638380129104321,3.4864864864864864,37,Fahrenheit 9/11 (2004)
4.2957172072860486,3.484848484848485,33,K-PAX (2001)
4.533756827045396,3.484848484848485,33,Ocean's Thirteen (2007)
4.162811077150323,3.4838709677419355,62,I Am Legend (2007)
4.558739582770422,3.4814814814814814,27,Spy Game (2001)
4.290243420955252,3.4794520547945207,73,Unbreakable (2000)
4.4924017345186655,3.4761904761904763,21,Broken Flowers (2005)
4.332456140858732,3.4714285714285715,35,Constantine (2005)
4.562663825665328,3.46875,32,Team America: World Police (2004)
4.397304554570293,3.466666666666667,30,Brave (2012)
4.513899746268347,3.462962962962963,27,Rise of the Planet of the Apes (2011)
4.323309369170537,3.4571428571428573,35,Quantum of Solace (2008)
4.508290370701855,3.4558823529411766,34,Harold and Kumar Go to White Castle (2004)
4.220270618162862,3.452380952380953,21,I Heart Huckabees (2004)
4.434459575768873,3.452380952380953,21,Keeping the Faith (2000)
4.29376658815375,3.448529411764706,68,"Patriot, The (2000)"
4.221284814415382,3.4444444444444446,54,Kung Fu Panda (2008)
4.235324034607517,3.443548387096774,62,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)"
4.373380210312187,3.4423076923076925,26,Pay It Forward (2000)
4.576649549284098,3.4375,56,Pirates of the Caribbean: At World's End (2007)
4.3743284983730915,3.4375,24,Horrible Bosses (2011)
4.501351712949854,3.435483870967742,31,Red Dragon (2002)
4.6506600116534145,3.435185185185185,54,The Hunger Games (2012)
4.461511634571319,3.4294871794871793,78,Star Wars: Episode III - Revenge of the Sith (2005)
4.349954756586493,3.4285714285714284,21,Snowpiercer (2013)
4.390203747377334,3.4285714285714284,21,"Darjeeling Limited, The (2007)"
4.598424456930416,3.4270833333333335,48,Troy (2004)
4.516292138030521,3.425925925925926,27,Grindhouse (2007)
4.545428035050582,3.4242424242424243,33,U-571 (2000)
4.479953896204329,3.4204545454545454,44,Vanilla Sky (2001)
4.460736648206291,3.4204545454545454,44,"Hitchhiker's Guide to the Galaxy, The (2005)"
4.815996447942542,3.4175824175824174,91,Meet the Parents (2000)
4.416591318368309,3.4166666666666665,36,Frequency (2000)
4.420424374562193,3.413793103448276,29,Titan A.E. (2000)
4.386267423885304,3.409090909090909,22,Now You See Me (2013)
4.582357366061592,3.40625,32,Live Free or Die Hard (2007)
4.834709265831535,3.4015151515151514,66,School of Rock (2003)
4.26115786481109,3.4,40,King Kong (2005)
4.57619256556112,3.3780487804878048,41,Hellboy (2004)
4.371607630816767,3.3780487804878048,41,Cars (2006)
4.801992450911092,3.375,40,Madagascar (2005)
4.405330201122541,3.370967741935484,31,Rush Hour 2 (2001)
4.40653082454023,3.3653846153846154,26,Bad Santa (2003)
4.258019524692909,3.355769230769231,52,X-Men: The Last Stand (2006)
4.395184667912549,3.3548387096774195,31,"Island, The (2005)"
4.47552004163607,3.3548387096774195,31,Final Fantasy: The Spirits Within (2001)
4.24097634524701,3.3541666666666665,96,"Matrix Reloaded, The (2003)"
4.27642105283174,3.3518518518518516,27,Cloverfield (2008)
4.441670646744793,3.347826086956522,23,"Mexican, The (2001)"
4.421394166220264,3.3461538461538463,26,Birdman: Or (The Unexpected Virtue of Ignorance) (2014)
4.434373737803309,3.3461538461538463,65,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006)
4.375586754587615,3.3461538461538463,39,Transformers (2007)
4.414109635350952,3.341463414634146,41,"Knight's Tale, A (2001)"
4.429998160473276,3.3392857142857144,56,A.I. Artificial Intelligence (2001)
4.2369092509231185,3.324324324324324,37,Napoleon Dynamite (2004)
4.454687613508223,3.3191489361702127,47,"Terminal, The (2004)"
4.230110564047077,3.316901408450704,71,Bruce Almighty (2003)
4.2313607895402985,3.3095238095238093,21,Thor: The Dark World (2013)
4.204536077301043,3.3043478260869565,23,"Chronicles of Riddick, The (2004)"
4.37269271757,3.303030303030303,33,Insomnia (2002)
4.433434008967703,3.3,25,28 Days (2000)
4.494572345911289,3.3,40,Bend It Like Beckham (2002)
4.211183313639249,3.3,25,21 Grams (2003)
4.186725009250564,3.2962962962962963,27,Prometheus (2012)
4.281467420988061,3.2954545454545454,22,Man of Steel (2013)
4.4185450182105654,3.292682926829268,41,8 Mile (2002)
4.418051648284595,3.2906976744186047,43,Ocean's Twelve (2004)
4.35915130062115,3.2857142857142856,21,Ted (2012)
4.246067064408324,3.2857142857142856,21,Starsky & Hutch (2004)
4.281535582964228,3.2796610169491527,59,Mr. & Mrs. Smith (2005)
4.234264751398005,3.2758620689655173,29,How to Lose a Guy in 10 Days (2003)
4.562349497354923,3.2666666666666666,60,My Big Fat Greek Wedding (2002)
4.463494764984142,3.263157894736842,38,National Treasure (2004)
4.322197488671094,3.261904761904762,21,"Other Guys, The (2010)"
4.278164894619373,3.260869565217391,23,Jurassic World (2015)
4.211579512962191,3.25,30,"Amazing Spider-Man, The (2012)"
4.085056817760757,3.25,28,Talladega Nights: The Ballad of Ricky Bobby (2006)
4.267454847443715,3.239130434782609,23,Night at the Museum (2006)
4.197670070867317,3.2291666666666665,24,Pirates of the Caribbean: On Stranger Tides (2011)
4.3254928958932055,3.221311475409836,61,Gone in 60 Seconds (2000)
4.146488575429509,3.217391304347826,23,Ice Age 2: The Meltdown (2006)
4.3675586463351515,3.2083333333333335,24,Freaky Friday (2003)
4.519860561693844,3.2083333333333335,24,"Holiday, The (2006)"
4.490142662550282,3.2058823529411766,34,Blade II (2002)
4.121662511656514,3.202127659574468,47,"Ring, The (2002)"
4.2757004744388505,3.2,25,What Lies Beneath (2000)
4.35889909396502,3.1923076923076925,26,"Village, The (2004)"
4.2704498079863065,3.1904761904761907,21,13 Going on 30 (2004)
4.134924334665284,3.1818181818181817,33,Saw (2004)
4.370166612173688,3.173076923076923,26,About Schmidt (2002)
4.238676894994707,3.1714285714285713,35,"Incredible Hulk, The (2008)"
3.958540355589751,3.1704545454545454,44,"Perfect Storm, The (2000)"
4.06332176065128,3.1666666666666665,21,"Adjustment Bureau, The (2011)"
4.090668093979519,3.1666666666666665,45,Hitch (2005)
4.249764403867113,3.1666666666666665,63,Signs (2002)
3.90573065855698,3.161764705882353,34,Jay and Silent Bob Strike Back (2001)
4.344911030760012,3.16,25,1408 (2007)
4.2270543637484055,3.16,25,Lemony Snicket's A Series of Unfortunate Events (2004)
4.18596634774774,3.159090909090909,22,Wanted (2008)
4.401583699127189,3.157608695652174,92,Star Wars: Episode II - Attack of the Clones (2002)
4.434873412489024,3.15625,64,Legally Blonde (2001)
4.186670639006946,3.151898734177215,79,"Matrix Revolutions, The (2003)"
4.397525582274856,3.1511627906976742,43,Shanghai Noon (2000)
4.284181525711537,3.15,50,War of the Worlds (2005)
4.168812230109669,3.140625,32,Phone Booth (2002)
4.207888553276317,3.14,25,Serendipity (2001)
4.151589618044591,3.138888888888889,54,What Women Want (2000)
4.14807944690853,3.1346153846153846,26,Death Proof (2007)
4.038690969933311,3.130434782608696,23,"Family Man, The (2000)"
4.361536712063006,3.122448979591837,49,"Da Vinci Code, The (2006)"
4.486593215906315,3.106060606060606,33,Meet the Fockers (2004)
4.118825344429911,3.1029411764705883,34,Swordfish (2001)
4.0468274008758245,3.088888888888889,45,"Mummy Returns, The (2001)"
4.020921721367618,3.0869565217391304,46,"Me, Myself & Irene (2000)"
4.011069760157055,3.0853658536585367,41,Road Trip (2000)
4.256455442034946,3.0833333333333335,30,Resident Evil (2002)
4.022727007485685,3.08,25,Superman Returns (2006)
4.274466605210052,3.074074074074074,27,Bedazzled (2000)
4.312920761166934,3.066666666666667,45,"Fast and the Furious, The (2001)"
4.2193006913661915,3.066666666666667,45,American Pie 2 (2001)
3.9672362077692416,3.0625,32,"Beach, The (2000)"
3.9690307437724055,3.0588235294117645,34,Anger Management (2003)
4.383003300932643,3.0546875,64,Miss Congeniality (2000)
4.266027999685372,3.0535714285714284,28,Sweet Home Alabama (2002)
4.01472529390736,3.05,50,"Day After Tomorrow, The (2004)"
3.7051126352302433,3.0454545454545454,33,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000)
3.8938958417638347,3.0444444444444443,45,Terminator 3: Rise of the Machines (2003)
4.120370954032276,3.0444444444444443,45,"Cell, The (2000)"
3.9122546048253133,3.0416666666666665,24,National Treasure: Book of Secrets (2007)
4.31054046726678,3.0416666666666665,24,Along Came Polly (2004)
3.8822625751520725,3.037037037037037,27,"Princess Diaries, The (2001)"
3.8782615517980825,3.037037037037037,27,Evolution (2001)
